,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
25991,INN25992,2,1,2,2,Meal Plan 1,0,Room_Type 2,186,2018,8,26,Online,0,0,0,83.83,0,Canceled
855,INN00856,2,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,11,4,Online,0,0,0,102.6,0,Not_Canceled
965,INN00966,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Online,0,0,0,110.0,0,Canceled
4949,INN04950,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,2018,10,16,Online,0,0,0,151.2,0,Canceled
13302,INN13303,2,1,2,5,Meal Plan 1,0,Room_Type 1,98,2018,7,2,Online,0,0,0,130.5,2,Not_Canceled
4593,INN04594,2,0,0,5,Meal Plan 1,0,Room_Type 1,227,2018,10,4,Online,0,0,0,102.85,2,Canceled
23786,INN23787,2,0,1,3,Meal Plan 1,1,Room_Type 1,41,2018,6,20,Online,0,0,0,110.7,1,Not_Canceled
8988,INN08989,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
27982,INN27983,1,0,2,5,Meal Plan 1,0,Room_Type 4,51,2018,6,5,Corporate,0,0,0,110.0,0,Canceled
30490,INN30491,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
7113,INN07114,1,0,0,1,Not Selected,0,Room_Type 1,5,2018,4,5,Online,0,0,0,89.0,0,Not_Canceled
32102,INN32103,2,0,0,2,Not Selected,0,Room_Type 1,40,2018,9,6,Online,0,0,0,87.3,1,Not_Canceled
33045,INN33046,2,0,0,2,Meal Plan 1,0,Room_Type 2,124,2018,6,30,Online,0,0,0,88.76,1,Not_Canceled
21643,INN21644,2,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,3,7,Online,0,0,0,103.0,1,Not_Canceled
19160,INN19161,3,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,133.2,0,Canceled
22567,INN22568,2,0,0,3,Meal Plan 1,0,Room_Type 1,280,2018,12,6,Online,0,0,0,78.3,2,Canceled
1120,INN01121,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,2017,8,27,Online,0,0,0,90.0,1,Not_Canceled
32373,INN32374,1,0,0,3,Meal Plan 1,1,Room_Type 1,6,2018,5,31,Corporate,1,0,4,69.0,1,Not_Canceled
30924,INN30925,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,2018,8,8,Corporate,0,0,0,65.0,0,Not_Canceled
29903,INN29904,2,0,2,1,Meal Plan 1,0,Room_Type 1,27,2018,9,18,Offline,0,0,0,85.5,0,Not_Canceled
23439,INN23440,1,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,7,25,Online,0,0,0,130.5,1,Canceled
22579,INN22580,2,0,0,2,Not Selected,0,Room_Type 1,53,2018,7,1,Online,0,0,0,78.35,1,Not_Canceled
29705,INN29706,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
17936,INN17937,2,2,2,4,Meal Plan 1,0,Room_Type 6,2,2018,4,23,Online,0,0,0,206.0,0,Canceled
15493,INN15494,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,8,29,Online,0,0,0,118.15,0,Not_Canceled
17625,INN17626,3,0,2,3,Meal Plan 2,0,Room_Type 4,116,2018,12,24,Online,0,0,0,172.85,2,Not_Canceled
29914,INN29915,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
25056,INN25057,3,1,1,2,Meal Plan 1,0,Room_Type 4,64,2018,11,18,Online,0,0,0,126.0,1,Not_Canceled
237,INN00238,2,0,1,3,Meal Plan 1,0,Room_Type 1,36,2018,12,26,Online,0,0,0,102.0,0,Canceled
29584,INN29585,1,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,6,10,Online,0,0,0,140.4,1,Not_Canceled
32947,INN32948,2,0,0,5,Meal Plan 1,0,Room_Type 4,40,2018,8,23,Online,0,0,0,149.4,0,Not_Canceled
17262,INN17263,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
17477,INN17478,1,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,90.45,1,Not_Canceled
6213,INN06214,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
22586,INN22587,3,0,0,4,Meal Plan 2,0,Room_Type 4,200,2018,8,24,Online,0,0,0,187.5,1,Canceled
2936,INN02937,3,0,2,4,Meal Plan 1,0,Room_Type 1,16,2017,9,5,Offline,0,0,0,117.6,1,Not_Canceled
12436,INN12437,2,0,2,5,Meal Plan 1,0,Room_Type 4,9,2018,7,14,Online,0,0,0,160.29,1,Not_Canceled
29806,INN29807,1,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,2,22,Offline,0,0,0,49.67,1,Not_Canceled
18383,INN18384,1,0,1,1,Meal Plan 1,0,Room_Type 1,13,2018,7,11,Corporate,0,0,0,79.0,0,Not_Canceled
21073,INN21074,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,75.0,0,Not_Canceled
23529,INN23530,2,0,1,3,Meal Plan 1,0,Room_Type 4,104,2018,7,21,Online,0,0,0,123.3,2,Not_Canceled
2843,INN02844,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,2017,11,14,Online,0,0,0,96.3,3,Not_Canceled
18294,INN18295,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,6,8,Online,0,0,0,163.67,0,Canceled
30699,INN30700,2,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,12,21,Complementary,0,0,0,0.0,1,Not_Canceled
13263,INN13264,2,0,1,2,Meal Plan 1,0,Room_Type 1,54,2018,11,11,Online,0,0,0,96.0,1,Not_Canceled
13972,INN13973,2,0,1,2,Not Selected,0,Room_Type 1,268,2018,12,16,Online,0,0,0,67.5,2,Canceled
4961,INN04962,1,0,1,2,Meal Plan 1,0,Room_Type 1,56,2018,11,11,Online,0,0,0,100.67,1,Canceled
31501,INN31502,2,0,2,0,Meal Plan 1,0,Room_Type 1,6,2017,12,27,Corporate,0,0,0,75.0,0,Not_Canceled
21269,INN21270,2,0,2,1,Not Selected,0,Room_Type 1,31,2018,8,6,Online,0,0,0,125.1,0,Canceled
6790,INN06791,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
3047,INN03048,2,0,0,1,Not Selected,0,Room_Type 1,32,2018,9,2,Online,0,0,0,72.42,1,Not_Canceled
1496,INN01497,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,Canceled
26525,INN26526,2,1,0,1,Meal Plan 1,0,Room_Type 1,62,2018,5,7,Online,0,0,0,143.1,0,Canceled
26653,INN26654,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
16988,INN16989,2,1,0,3,Meal Plan 1,0,Room_Type 1,131,2018,6,30,Online,0,0,0,112.5,0,Canceled
33098,INN33099,1,0,0,2,Not Selected,0,Room_Type 1,3,2018,9,15,Online,0,0,0,149.0,2,Not_Canceled
21837,INN21838,2,0,2,1,Not Selected,0,Room_Type 1,32,2018,12,10,Online,0,0,0,88.0,1,Not_Canceled
15164,INN15165,2,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,4,20,Online,0,0,0,130.05,0,Not_Canceled
29059,INN29060,1,0,0,2,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,0.0,0,Not_Canceled
11843,INN11844,2,0,0,1,Meal Plan 1,0,Room_Type 1,26,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
3484,INN03485,1,0,1,3,Meal Plan 1,0,Room_Type 1,9,2017,10,19,Online,1,1,0,120.0,1,Not_Canceled
6444,INN06445,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,8,8,Online,0,0,0,114.3,0,Canceled
16402,INN16403,2,0,1,3,Not Selected,0,Room_Type 1,104,2018,4,18,Online,0,0,0,72.25,1,Canceled
9910,INN09911,1,0,2,2,Meal Plan 1,0,Room_Type 1,3,2018,9,25,Complementary,0,0,0,0.0,0,Not_Canceled
23999,INN24000,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2018,11,1,Online,0,0,0,120.0,1,Not_Canceled
22427,INN22428,2,0,1,0,Not Selected,0,Room_Type 1,0,2017,12,21,Online,0,0,0,75.0,0,Not_Canceled
7963,INN07964,2,0,0,4,Meal Plan 1,0,Room_Type 1,36,2018,10,26,Online,0,0,0,129.0,1,Canceled
17057,INN17058,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,4,2,Online,0,0,0,99.0,1,Not_Canceled
33938,INN33939,2,0,0,1,Meal Plan 1,0,Room_Type 1,27,2018,6,9,Offline,0,0,0,120.0,0,Not_Canceled
24375,INN24376,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
11594,INN11595,2,0,1,5,Not Selected,0,Room_Type 1,76,2018,3,21,Online,0,0,0,76.5,1,Not_Canceled
25036,INN25037,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
15617,INN15618,2,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,5,5,Online,0,0,0,165.0,1,Not_Canceled
24328,INN24329,3,0,4,8,Meal Plan 1,0,Room_Type 4,79,2018,7,3,Online,0,0,0,138.56,1,Canceled
19093,INN19094,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
8626,INN08627,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,40.0,0,Not_Canceled
26155,INN26156,3,0,0,2,Meal Plan 1,0,Room_Type 4,130,2018,6,9,Online,0,0,0,159.3,0,Canceled
6270,INN06271,2,0,0,2,Meal Plan 1,0,Room_Type 4,25,2018,6,2,Online,0,0,0,148.0,1,Not_Canceled
30553,INN30554,2,0,2,1,Not Selected,0,Room_Type 1,183,2018,10,29,Online,0,0,0,80.1,2,Canceled
18967,INN18968,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Offline,0,0,0,101.0,0,Canceled
19802,INN19803,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
13715,INN13716,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,11,2,Corporate,1,0,1,65.0,1,Not_Canceled
32509,INN32510,2,0,1,3,Meal Plan 1,0,Room_Type 1,119,2018,4,4,Offline,0,0,0,71.0,1,Not_Canceled
31759,INN31760,2,0,1,3,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Not_Canceled
29938,INN29939,2,0,1,0,Meal Plan 1,0,Room_Type 1,20,2018,8,29,Offline,0,0,0,85.0,1,Not_Canceled
7713,INN07714,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
14452,INN14453,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
7764,INN07765,2,0,1,2,Meal Plan 1,0,Room_Type 1,112,2018,7,18,Online,0,0,0,105.3,0,Canceled
18377,INN18378,2,0,2,1,Meal Plan 1,0,Room_Type 1,222,2018,9,3,Online,0,0,0,99.6,1,Not_Canceled
19265,INN19266,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,172.0,0,Canceled
12020,INN12021,2,0,0,3,Meal Plan 1,0,Room_Type 1,2,2018,2,17,Offline,0,0,0,72.0,0,Not_Canceled
23810,INN23811,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,12,14,Corporate,1,0,2,67.0,1,Not_Canceled
14935,INN14936,2,2,0,2,Meal Plan 1,0,Room_Type 6,119,2018,7,14,Online,0,0,0,177.3,1,Not_Canceled
94,INN00095,2,0,2,5,Meal Plan 1,0,Room_Type 1,171,2018,8,30,Online,0,0,0,111.59,0,Canceled
21164,INN21165,2,0,0,1,Meal Plan 1,0,Room_Type 1,13,2018,9,9,Online,0,0,0,139.0,2,Not_Canceled
314,INN00315,2,0,2,1,Meal Plan 1,0,Room_Type 1,26,2018,2,28,Offline,0,0,0,87.0,0,Not_Canceled
25466,INN25467,2,0,2,1,Meal Plan 1,0,Room_Type 1,5,2017,12,5,Offline,0,0,0,71.8,0,Not_Canceled
34051,INN34052,2,0,2,4,Not Selected,0,Room_Type 1,3,2017,10,4,Online,0,0,0,133.0,2,Not_Canceled
30383,INN30384,2,0,1,4,Meal Plan 1,0,Room_Type 1,145,2018,7,4,Offline,0,0,0,112.0,1,Not_Canceled
12502,INN12503,3,0,2,0,Meal Plan 1,0,Room_Type 6,78,2018,9,11,Online,0,0,0,160.08,1,Not_Canceled
28526,INN28527,1,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,4,26,Online,0,0,0,118.8,1,Not_Canceled
5043,INN05044,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,2018,5,21,Online,0,0,0,132.6,0,Canceled
27852,INN27853,2,0,2,4,Meal Plan 1,0,Room_Type 2,296,2017,10,24,Online,0,0,0,56.01,0,Canceled
10408,INN10409,2,2,0,4,Meal Plan 1,0,Room_Type 6,3,2018,11,9,Online,0,0,0,246.25,1,Not_Canceled
29952,INN29953,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,8,16,Offline,0,0,0,72.25,0,Not_Canceled
4051,INN04052,3,0,0,1,Meal Plan 1,0,Room_Type 4,203,2018,8,27,Online,0,0,0,137.7,1,Canceled
6804,INN06805,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Online,0,0,0,94.5,0,Canceled
12305,INN12306,2,0,1,2,Meal Plan 1,0,Room_Type 1,101,2018,10,24,Online,0,0,0,100.2,4,Not_Canceled
1724,INN01725,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Online,0,0,0,109.0,0,Canceled
1958,INN01959,2,0,2,5,Meal Plan 1,0,Room_Type 2,288,2018,12,22,Online,0,0,0,67.25,0,Canceled
13349,INN13350,2,0,0,1,Meal Plan 1,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,80.0,0,Canceled
35964,INN35965,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
26029,INN26030,3,0,0,1,Meal Plan 1,0,Room_Type 4,176,2018,9,1,Online,0,0,0,159.3,2,Canceled
1221,INN01222,2,0,0,3,Meal Plan 1,0,Room_Type 1,71,2017,9,22,Offline,0,0,0,95.0,0,Not_Canceled
4540,INN04541,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,11,20,Offline,0,0,0,75.0,1,Not_Canceled
33256,INN33257,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
28246,INN28247,2,0,1,0,Not Selected,0,Room_Type 1,53,2018,9,26,Online,0,0,0,125.1,1,Canceled
2929,INN02930,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,2018,7,13,Online,0,0,0,105.3,0,Canceled
27549,INN27550,1,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,4,5,Online,0,0,0,92.17,1,Not_Canceled
27582,INN27583,2,0,2,0,Meal Plan 1,0,Room_Type 1,29,2017,10,4,Online,0,0,0,76.81,0,Not_Canceled
31673,INN31674,2,2,2,2,Meal Plan 1,0,Room_Type 6,15,2017,9,20,Online,0,0,0,174.0,2,Not_Canceled
30876,INN30877,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Canceled
4862,INN04863,2,0,0,1,Not Selected,0,Room_Type 1,34,2018,12,16,Online,0,0,0,88.0,2,Not_Canceled
33046,INN33047,2,1,0,3,Meal Plan 1,0,Room_Type 1,151,2018,12,29,Online,0,0,0,143.28,1,Canceled
28916,INN28917,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,20,Corporate,0,0,0,95.0,0,Not_Canceled
8401,INN08402,2,1,0,1,Meal Plan 2,0,Room_Type 1,37,2018,8,17,Online,0,0,0,164.25,0,Canceled
31154,INN31155,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2017,10,25,Corporate,0,0,0,65.0,0,Not_Canceled
33842,INN33843,2,0,2,4,Meal Plan 1,0,Room_Type 1,109,2018,6,26,Online,0,0,0,102.28,1,Not_Canceled
24813,INN24814,1,0,1,1,Meal Plan 1,0,Room_Type 1,59,2018,7,23,Online,0,0,0,99.9,1,Not_Canceled
24449,INN24450,1,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Offline,0,0,0,65.0,0,Not_Canceled
6645,INN06646,2,0,0,2,Meal Plan 1,0,Room_Type 1,43,2018,10,19,Offline,0,0,0,85.5,0,Not_Canceled
5689,INN05690,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
10970,INN10971,1,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,95.0,0,Not_Canceled
6302,INN06303,2,0,1,3,Meal Plan 1,0,Room_Type 1,290,2018,12,1,Online,0,0,0,73.95,0,Canceled
15554,INN15555,2,0,1,1,Meal Plan 1,1,Room_Type 1,92,2017,8,17,Online,0,0,0,85.5,0,Not_Canceled
21033,INN21034,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,3,17,Online,0,0,0,73.95,1,Not_Canceled
33701,INN33702,2,0,2,1,Not Selected,0,Room_Type 1,148,2018,4,23,Online,0,0,0,61.56,0,Not_Canceled
15276,INN15277,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
12700,INN12701,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,10,Online,0,0,0,149.4,2,Not_Canceled
36147,INN36148,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,80.0,0,Not_Canceled
21488,INN21489,2,0,1,3,Meal Plan 2,0,Room_Type 4,79,2018,12,26,Online,0,0,0,137.91,0,Canceled
21246,INN21247,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
710,INN00711,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
25708,INN25709,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,2018,3,25,Offline,0,0,0,100.0,0,Canceled
28611,INN28612,2,0,0,0,Meal Plan 1,0,Room_Type 1,16,2018,2,24,Online,0,0,0,0.0,0,Not_Canceled
12084,INN12085,2,0,2,1,Not Selected,0,Room_Type 1,67,2018,3,19,Online,0,0,0,85.5,0,Canceled
3469,INN03470,3,0,1,2,Meal Plan 1,0,Room_Type 4,28,2018,8,29,Online,0,0,0,155.73,1,Canceled
163,INN00164,2,0,1,1,Not Selected,0,Room_Type 1,197,2018,8,1,Online,0,0,0,85.5,1,Not_Canceled
7944,INN07945,2,0,2,0,Not Selected,0,Room_Type 1,28,2018,4,17,Online,0,0,0,89.0,0,Canceled
34824,INN34825,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
26264,INN26265,2,0,0,2,Meal Plan 1,0,Room_Type 4,148,2018,7,8,Online,0,0,0,136.8,1,Canceled
8375,INN08376,2,0,0,3,Meal Plan 1,0,Room_Type 1,90,2018,4,12,Online,0,0,0,96.3,2,Not_Canceled
3278,INN03279,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,4,8,Offline,0,0,0,75.0,1,Not_Canceled
10749,INN10750,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,2018,7,6,Online,0,0,0,116.95,1,Not_Canceled
16177,INN16178,2,0,2,5,Not Selected,0,Room_Type 1,6,2017,9,20,Online,0,0,0,138.57,1,Not_Canceled
27334,INN27335,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,2,25,Offline,0,0,0,69.0,0,Not_Canceled
33129,INN33130,1,0,2,0,Meal Plan 1,1,Room_Type 1,3,2018,10,23,Corporate,1,0,3,67.0,1,Not_Canceled
5991,INN05992,2,0,0,1,Not Selected,0,Room_Type 1,81,2018,12,7,Online,0,0,0,79.2,2,Not_Canceled
18949,INN18950,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,12,23,Online,0,0,0,102.4,0,Not_Canceled
34271,INN34272,2,0,1,0,Meal Plan 1,0,Room_Type 1,27,2017,10,4,Online,0,0,0,80.85,1,Not_Canceled
10561,INN10562,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
10404,INN10405,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,3,3,Online,0,0,0,89.0,0,Not_Canceled
32619,INN32620,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,2018,8,3,Online,0,0,0,99.45,0,Canceled
5799,INN05800,2,0,2,1,Not Selected,0,Room_Type 1,127,2018,11,12,Online,0,0,0,79.2,1,Canceled
12000,INN12001,2,0,2,3,Meal Plan 1,0,Room_Type 1,44,2018,1,29,Online,0,0,0,74.82,1,Not_Canceled
3400,INN03401,1,0,0,1,Meal Plan 1,0,Room_Type 4,2,2017,10,15,Online,0,0,0,104.72,1,Not_Canceled
3621,INN03622,2,0,1,1,Meal Plan 1,0,Room_Type 1,14,2018,8,15,Online,0,0,0,151.0,1,Not_Canceled
14771,INN14772,1,0,1,2,Meal Plan 1,0,Room_Type 1,55,2018,2,22,Online,0,0,0,73.9,1,Not_Canceled
17184,INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,2017,9,19,Online,0,0,0,124.0,0,Not_Canceled
10949,INN10950,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
