lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
25,1,148.0,6,2,4,2,0,0,3,1
183,2,80.1,10,29,4,1,2,2,0,0
309,0,101.0,5,13,3,2,1,1,0,0
145,0,94.5,8,29,3,1,2,1,0,1
2,1,65.0,11,2,2,2,0,0,0,1
119,1,71.0,4,4,3,3,1,0,0,1
1,0,105.0,8,10,4,3,1,0,0,1
20,1,85.0,8,29,3,0,1,0,0,1
174,0,70.0,10,10,3,1,1,0,0,0
129,0,80.75,5,13,3,2,2,0,0,1
112,0,105.3,7,18,4,2,1,0,0,0
222,1,99.6,9,3,4,1,2,0,0,1
220,0,172.0,9,17,3,1,2,1,0,0
2,0,72.0,2,17,3,3,0,0,0,1
2,1,67.0,12,14,2,2,0,0,0,1
119,1,177.3,7,14,4,2,0,0,5,1
171,0,111.59,8,30,4,5,2,0,0,0
13,2,139.0,9,9,4,1,0,0,0,1
26,0,87.0,2,28,3,1,2,0,0,1
5,0,71.8,12,5,3,1,2,0,0,1
3,2,133.0,10,4,4,4,2,2,0,1
145,1,112.0,7,4,3,4,1,0,0,1
78,1,160.08,9,11,4,0,2,0,5,1
68,1,118.8,4,26,4,2,0,0,3,1
68,0,132.6,5,21,4,3,2,0,3,0
296,0,56.01,10,24,4,4,2,0,1,0
3,1,246.25,11,9,4,4,0,0,5,1
111,0,72.25,8,16,3,2,0,0,0,1
203,1,137.7,8,27,4,1,0,0,3,0
101,4,100.2,10,24,4,2,1,0,0,1
273,0,109.0,7,17,4,2,0,1,0,0
288,0,67.25,12,22,4,5,2,0,1,0
221,0,80.0,8,12,3,1,0,0,0,0
1,1,135.0,12,31,4,1,0,0,0,1
176,2,159.3,9,1,4,1,0,0,3,0
71,0,95.0,9,22,3,3,0,0,0,1
58,1,75.0,11,20,3,1,2,0,0,1
7,0,65.0,10,12,2,0,1,0,0,1
53,1,125.1,9,26,4,0,1,2,0,0
101,0,105.3,7,13,4,3,0,0,0,0
8,1,92.17,4,5,4,4,0,0,3,1
29,0,76.81,10,4,4,0,2,0,0,1
15,2,174.0,9,20,4,2,2,0,5,1
31,0,75.0,9,16,3,2,1,0,0,0
34,2,88.0,12,16,4,1,0,2,0,1
151,1,143.28,12,29,4,3,0,0,0,0
0,0,95.0,5,20,2,1,0,0,0,1
37,0,164.25,8,17,4,1,0,1,0,0
34,0,65.0,10,25,2,1,2,0,0,1
109,1,102.28,6,26,4,4,2,0,0,1
59,1,99.9,7,23,4,1,1,0,0,1
7,0,65.0,12,29,3,3,0,0,0,1
43,0,85.5,10,19,3,2,0,0,0,1
386,1,115.0,10,23,4,0,2,1,0,0
12,0,95.0,10,12,2,3,1,0,0,1
290,0,73.95,12,1,4,3,1,0,0,0
92,0,85.5,8,17,4,1,1,0,0,1
93,1,73.95,3,17,4,3,2,0,0,1
148,0,61.56,4,23,4,1,2,2,0,1
32,2,149.4,9,10,4,2,2,0,3,1
270,0,80.0,4,20,3,4,0,0,0,1
79,0,137.91,12,26,4,3,1,1,3,0
39,0,129.7,9,25,4,0,1,0,0,1
256,0,90.95,8,31,4,4,0,0,0,0
78,0,100.0,3,25,3,2,1,0,0,0
16,0,0.0,2,24,4,0,0,0,0,1
67,0,85.5,3,19,4,1,2,2,0,0
28,1,155.73,8,29,4,2,1,0,3,0
197,1,85.5,8,1,4,1,1,2,0,1
28,0,89.0,4,17,4,0,2,2,0,0
148,1,136.8,7,8,4,2,0,0,3,0
90,2,96.3,4,12,4,3,0,0,0,1
60,1,75.0,4,8,3,2,2,0,0,1
116,1,116.95,7,6,4,3,0,0,0,1
6,1,138.57,9,20,4,5,2,2,0,1
2,0,69.0,2,25,3,1,0,0,0,1
3,1,67.0,10,23,2,0,2,0,0,1
81,2,79.2,12,7,4,1,0,2,0,1
20,0,102.4,12,23,4,2,2,0,0,1
27,1,80.85,10,4,4,0,1,0,0,1
0,0,89.0,3,3,4,1,0,2,0,1
159,0,99.45,8,3,4,6,2,0,0,0
127,1,79.2,11,12,4,1,2,2,0,0
44,1,74.82,1,29,4,3,2,0,0,1
2,1,104.72,10,15,4,1,0,0,3,1
14,1,151.0,8,15,4,1,1,0,0,1
55,1,73.9,2,22,4,2,1,0,0,1
22,0,124.0,9,19,4,1,1,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
13,0,109.0,10,19,2,3,1,0,0,1
54,1,98.1,12,20,3,3,0,0,0,1
210,0,86.0,10,8,3,3,1,1,0,0
19,1,57.59,11,26,4,2,2,2,0,1
87,0,141.3,6,26,4,3,2,1,0,0
39,0,113.4,6,27,4,3,1,0,0,0
188,0,130.0,6,15,3,2,0,0,0,0
111,1,58.0,3,20,3,0,2,0,0,1
47,1,117.9,7,1,4,3,2,0,0,1
110,0,36.25,7,25,3,1,2,1,0,1
18,2,121.0,6,8,4,2,0,0,0,1
51,0,75.0,11,11,3,2,2,0,0,1
182,0,114.75,7,30,4,2,2,0,0,0
66,1,147.56,5,14,3,2,2,0,4,1
12,1,105.0,5,8,4,0,2,0,0,1
21,0,79.0,3,17,4,2,0,2,0,0
85,0,140.4,5,26,4,2,0,0,3,0
64,2,115.5,9,5,4,2,1,0,3,1
142,0,243.6,8,5,4,2,1,1,5,0
57,1,90.67,6,10,3,2,1,0,0,1
0,0,65.0,9,13,2,2,0,0,0,1
148,0,105.3,5,5,4,3,0,0,0,1
0,0,160.0,9,27,2,1,0,0,0,1
4,1,65.0,10,11,2,3,0,0,0,1
64,1,143.4,8,27,4,1,2,0,3,0
58,1,125.1,6,21,4,1,0,0,0,1
6,1,121.0,11,16,4,1,0,0,3,1
185,0,79.2,12,16,4,2,1,2,0,0
39,1,114.3,3,20,4,0,2,0,3,0
34,0,66.0,1,24,2,0,1,0,0,1
3,0,67.5,1,9,4,1,1,2,0,1
0,1,0.0,9,21,1,4,1,0,3,1
3,1,145.0,9,21,4,3,1,0,0,1
0,0,141.0,5,24,4,1,0,0,0,1
0,0,65.0,10,27,2,2,0,0,0,1
6,0,183.1,9,19,4,0,1,2,0,1
24,0,74.8,3,17,3,3,0,0,0,1
22,0,149.33,6,9,4,3,0,0,3,0
18,0,81.0,2,26,4,2,0,2,0,1
73,0,59.8,1,10,3,1,2,0,0,1
56,0,120.0,6,8,3,1,0,0,0,1
50,0,82.45,3,11,4,2,2,0,3,0
102,0,101.5,10,16,4,2,0,1,0,0
279,0,110.0,10,12,3,3,0,0,0,0
164,0,100.0,10,2,3,2,0,0,0,0
138,0,96.3,8,29,4,1,1,0,0,1
134,0,136.0,6,26,4,4,2,1,3,1
7,0,147.73,8,26,4,2,1,0,4,1
14,1,91.43,8,17,4,4,1,2,0,1
1,0,100.0,10,2,3,2,0,0,0,1
105,3,72.25,11,26,4,3,0,0,0,1
260,2,67.5,12,25,4,0,1,2,0,1
56,0,185.0,9,25,3,2,2,0,0,1
13,3,51.05,12,13,4,4,0,0,0,1
8,0,59.16,1,8,4,3,2,0,0,1
4,0,79.0,2,16,4,1,0,2,0,1
259,3,73.41,12,28,4,5,2,0,1,1
89,0,137.7,7,25,4,2,1,0,3,0
68,2,108.0,10,18,4,3,0,2,0,1
69,2,159.3,5,27,4,2,0,0,3,1
10,1,85.0,9,5,3,1,0,0,0,1
105,0,75.0,4,6,4,1,0,0,0,0
71,0,168.3,9,11,4,0,1,0,3,1
28,0,57.0,2,26,3,2,1,0,0,1
85,0,90.95,4,13,4,5,2,0,0,0
10,2,120.36,12,30,4,3,2,0,3,1
168,0,85.0,4,22,4,2,1,0,0,0
113,2,76.5,8,22,4,1,0,0,0,0
0,1,0.0,9,27,1,0,1,0,0,1
164,0,133.45,8,19,4,3,2,1,0,0
1,0,103.0,3,8,4,2,0,0,0,1
12,1,95.48,9,12,4,1,2,0,0,1
57,1,135.9,8,10,4,2,0,0,0,1
15,0,69.0,12,1,4,2,0,0,0,1
28,2,154.0,9,28,4,2,0,0,3,1
87,0,150.3,8,9,4,4,0,0,3,0
276,0,95.0,9,22,3,3,0,0,0,0
192,0,102.0,9,25,4,3,2,0,0,0
66,1,99.2,10,25,4,4,0,0,3,1
24,0,120.27,4,10,4,3,2,0,3,0
15,1,120.18,6,1,4,4,0,0,0,1
64,1,154.1,8,6,4,1,1,0,0,1
4,0,95.0,10,25,0,1,0,0,0,1
77,0,147.6,8,26,4,2,2,0,3,0
26,0,85.0,11,1,4,3,2,0,1,1
29,0,75.0,10,20,3,3,0,0,3,1
156,0,137.7,8,23,4,2,0,0,3,0
8,0,159.5,8,13,4,1,1,0,0,1
192,0,95.0,6,24,3,2,0,0,0,1
72,0,100.8,4,3,4,1,2,0,3,0
91,0,96.3,4,13,4,3,0,0,0,1
60,1,65.0,10,12,3,3,1,0,0,1
31,1,141.55,8,10,4,4,0,2,0,1
65,1,88.0,11,11,4,1,0,2,0,1
63,0,87.3,3,5,4,1,2,0,3,0
130,2,139.5,9,29,4,3,0,0,3,0
286,0,90.0,10,16,3,0,1,0,0,0
0,0,158.0,8,9,4,1,0,2,0,1
182,2,117.9,9,30,4,2,0,0,0,0
148,1,105.96,7,25,4,5,2,0,0,1
38,2,99.9,6,20,4,3,1,0,0,1
40,1,125.1,8,5,4,2,2,0,0,1
241,1,150.45,10,7,4,3,2,0,3,0
119,3,72.25,12,26,4,1,2,0,0,1
2,0,94.5,8,1,3,1,2,1,0,0
114,3,119.0,12,23,4,3,2,0,3,1
217,0,88.5,8,17,4,3,0,2,0,0
46,1,74.8,11,3,4,3,1,2,0,1
128,0,103.5,7,7,4,3,0,2,0,0
41,3,189.9,6,27,4,1,1,0,5,1
131,1,114.3,5,5,4,3,0,0,3,0
79,1,90.95,3,24,4,3,1,0,0,0
0,0,79.0,1,12,4,1,0,2,0,1
3,0,75.0,12,26,4,1,0,2,0,1
65,1,109.9,7,27,4,2,0,0,0,1
63,1,111.6,9,1,4,4,2,0,3,1
43,1,349.63,12,29,4,3,0,1,5,1
84,1,189.9,8,14,4,0,2,0,5,1
35,0,73.1,3,2,4,2,0,2,0,0
42,0,76.5,9,19,3,1,2,0,0,1
16,0,90.0,1,18,4,1,1,0,0,1
26,0,133.8,4,18,3,4,1,1,0,1
32,0,73.0,11,20,3,2,0,0,0,1
256,1,115.0,6,15,3,2,0,1,0,0
81,0,89.31,3,23,4,5,2,0,0,1
270,0,110.0,4,20,3,4,0,0,0,0
2,1,84.0,12,8,4,1,0,2,0,1
274,2,107.0,8,9,4,3,0,0,0,0
42,0,76.5,8,15,3,1,1,0,0,1
3,0,79.75,2,7,3,3,2,1,0,1
25,2,129.0,10,17,4,2,1,0,0,1
184,0,98.1,10,12,4,1,0,2,0,0
256,2,94.35,10,23,4,3,2,0,0,0
68,2,104.76,4,28,4,3,1,2,0,1
115,0,108.0,10,13,4,1,0,2,0,0
91,0,88.0,12,9,4,2,0,2,0,0
0,0,170.0,9,29,4,1,0,2,0,1
93,0,128.78,6,14,4,4,0,2,0,0
8,1,119.0,9,2,4,1,0,2,0,1
56,1,60.0,11,6,3,2,1,0,3,1
155,0,117.42,8,30,4,11,4,0,0,0
40,0,88.2,3,20,4,0,1,2,0,1
150,2,90.0,6,16,3,3,0,1,0,1
0,1,109.0,8,1,4,0,1,2,0,0
168,0,85.0,4,22,3,2,1,0,0,0
14,0,135.2,9,15,4,1,0,0,0,1
276,0,116.33,9,22,3,3,0,0,0,0
64,1,106.2,11,3,4,3,1,0,3,0
1,1,45.0,1,22,3,1,0,0,0,1
88,0,75.0,12,18,3,1,2,0,0,1
5,0,122.24,8,3,4,3,0,0,4,1
69,0,92.43,12,29,4,5,2,0,1,1
69,1,135.9,9,11,4,1,2,0,0,1
386,1,90.0,10,23,3,0,2,1,0,0
47,1,97.82,10,16,4,3,2,0,3,1
25,1,112.25,10,6,4,4,0,0,0,1
26,0,115.0,4,15,4,2,0,2,0,0
20,1,86.4,9,1,3,5,2,0,1,1
69,0,120.0,6,12,3,4,2,0,0,0
67,0,95.0,7,26,3,1,0,1,0,1
214,1,96.3,8,11,4,3,0,0,0,0
89,1,85.0,9,4,3,5,2,0,0,1
3,0,162.5,9,19,4,4,2,0,3,1
77,1,75.16,4,13,4,4,1,0,0,1
85,0,140.4,6,2,4,1,0,0,3,0
39,0,67.0,7,25,2,0,1,0,0,1
61,0,126.9,6,17,4,2,1,0,0,0
148,0,71.37,4,29,4,7,2,0,0,1
26,2,123.0,11,17,4,2,0,0,3,1
0,0,98.0,8,23,4,0,2,0,0,1
138,1,138.5,8,22,3,1,2,1,0,1
5,1,79.0,2,2,4,1,0,0,0,1
16,1,123.33,10,1,4,3,0,0,3,1
80,1,140.4,5,1,4,1,2,0,3,1
9,0,80.0,2,27,4,1,0,0,0,1
20,0,117.2,9,24,4,2,2,0,0,0
8,2,82.0,12,4,4,3,2,2,0,1
304,0,89.0,11,3,3,3,0,0,0,0
103,0,70.03,4,17,4,2,2,0,3,1
213,0,119.85,9,19,4,5,3,0,0,0
1,0,107.0,4,19,3,2,0,0,0,1
260,3,108.68,10,22,4,5,2,0,0,1
153,1,83.83,6,29,4,4,0,0,1,1
29,0,100.33,3,12,4,4,2,0,3,1
36,0,112.0,10,13,3,3,0,1,0,1
7,1,112.0,5,21,3,1,1,1,0,1
1,0,189.5,7,6,4,4,0,0,3,1
275,0,90.0,10,5,3,4,1,0,0,0
93,1,68.0,12,10,3,1,1,0,0,1
258,0,110.0,10,16,3,0,1,0,0,0
68,1,130.9,4,1,4,3,2,1,3,1
14,0,105.0,7,21,2,2,0,0,0,0
18,2,88.0,11,17,4,3,0,2,0,1
2,1,94.35,11,14,4,3,1,0,0,1
275,0,62.8,6,4,3,1,1,0,0,0
320,0,0.0,8,18,4,2,0,1,0,0
193,0,120.0,6,20,3,2,1,0,0,0
59,2,156.3,6,3,4,2,1,0,3,1
127,1,79.2,11,25,4,2,1,2,0,1
95,0,81.5,3,23,4,3,0,2,0,1
193,1,108.9,9,3,4,1,0,0,0,0
74,0,101.5,9,18,3,2,0,1,0,1
6,2,158.0,12,30,4,2,0,0,0,1
2,2,162.47,4,27,4,4,1,0,5,1
191,0,132.0,6,3,4,2,1,0,0,0
94,1,72.25,12,3,4,2,0,0,0,0
18,0,64.0,2,12,3,2,1,0,0,1
85,2,114.3,7,2,4,1,1,0,0,1
146,0,72.25,7,13,3,4,1,0,0,1
71,1,78.3,3,4,4,2,0,0,0,0
0,1,110.0,9,28,2,1,0,0,3,1
257,0,101.5,7,1,4,2,0,1,0,0
37,0,113.4,6,20,4,3,1,0,3,0
24,3,224.0,10,24,4,1,0,0,5,1
88,0,82.45,7,15,3,2,1,0,3,0
48,1,6.0,10,19,4,3,1,0,1,1
0,0,67.0,11,25,2,1,0,0,0,1
18,0,89.0,4,8,4,1,0,2,0,0
5,1,84.96,8,17,4,1,0,2,0,1
13,0,109.0,4,25,4,2,1,2,0,0
73,0,67.83,11,24,3,3,0,0,0,1
42,0,69.22,3,2,4,3,0,0,3,1
54,1,90.1,11,11,4,2,2,0,0,1
8,0,161.0,4,11,4,1,1,0,3,1
3,1,120.0,10,1,4,1,0,0,0,1
1,1,41.0,1,21,2,1,0,0,3,1
13,0,86.0,2,3,2,4,0,0,4,1
16,0,124.8,5,19,3,1,0,0,3,1
37,0,107.1,3,31,4,4,2,2,0,0
81,0,65.0,3,25,3,2,1,0,0,1
194,0,101.4,9,12,4,3,1,0,0,0
75,0,80.0,3,17,3,3,1,0,0,0
386,0,90.0,10,23,4,0,2,1,0,0
116,3,143.1,9,18,4,3,2,0,3,1
166,2,89.25,10,12,4,3,1,0,0,1
130,1,116.1,5,30,4,1,1,2,0,1
122,1,98.5,8,1,4,6,3,2,0,1
163,0,187.28,9,28,4,4,1,0,5,0
32,1,74.0,2,21,4,2,2,0,0,1
196,1,66.53,7,26,4,5,2,0,0,1
33,1,140.4,4,29,4,2,2,0,3,1
213,0,130.0,6,7,4,3,0,0,0,0
99,0,65.0,10,30,4,2,2,0,0,0
31,0,75.0,9,16,3,2,1,0,0,1
6,0,77.78,11,22,4,6,2,2,0,0
54,3,139.5,10,13,4,3,0,0,3,1
11,0,111.35,6,2,4,1,0,0,0,0
20,0,147.9,12,22,4,3,1,0,5,1
61,1,79.2,11,4,4,2,1,2,0,0
67,1,79.2,11,1,4,4,0,2,0,1
2,2,143.22,4,1,4,2,2,0,5,1
3,0,0.0,6,24,4,0,0,0,3,1
174,0,70.0,10,10,4,1,1,0,0,0
16,2,102.0,12,29,4,3,1,2,0,1
124,2,118.8,10,9,4,1,2,0,0,1
70,2,156.6,12,8,4,3,0,0,5,1
10,0,72.1,2,19,3,1,0,0,0,1
48,1,107.1,4,4,4,1,1,2,0,0
38,1,207.9,9,11,4,3,2,0,5,0
150,0,68.0,7,4,3,4,1,0,0,1
10,1,86.72,11,11,4,2,2,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
83,1,85.5,8,5,4,4,1,0,0,1
52,3,152.1,8,18,4,3,1,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
10,1,153.0,8,20,4,1,0,2,5,1
5,0,110.0,5,24,2,2,0,0,0,1
91,0,80.0,9,30,3,2,1,0,0,1
15,0,182.14,10,1,4,1,2,0,5,1
75,3,149.4,9,14,4,4,0,0,3,1
91,0,116.1,5,21,4,1,1,2,0,1
1,1,176.0,5,26,4,2,0,0,3,1
28,1,126.0,6,21,4,1,0,0,3,0
64,0,143.1,6,9,4,2,0,0,0,0
243,0,89.2,9,20,4,2,2,0,0,0
109,1,73.74,4,1,4,4,2,0,1,1
68,0,140.4,5,13,4,2,1,0,3,0
0,0,114.0,9,9,2,1,0,0,0,1
80,0,80.75,3,26,3,4,2,0,0,1
226,0,102.76,10,25,3,3,0,1,0,0
1,1,90.0,2,4,4,4,2,2,0,1
160,1,114.3,8,2,4,3,0,0,0,0
72,1,72.25,11,13,4,2,0,0,0,0
36,1,64.67,11,15,4,5,0,0,0,1
142,0,108.3,8,24,4,3,0,0,0,1
44,0,107.1,4,4,4,0,1,2,0,0
11,1,127.0,2,14,4,0,1,0,3,1
23,0,140.4,5,21,4,1,0,0,3,0
128,1,151.2,10,18,4,5,1,0,3,1
76,0,207.9,8,13,4,1,0,0,5,0
72,0,108.0,9,18,3,1,0,1,0,1
1,2,135.0,10,20,4,2,0,2,0,1
150,0,63.75,7,21,3,1,0,2,0,0
87,0,131.0,12,25,4,0,2,0,0,1
258,2,88.83,10,29,4,2,2,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
13,1,111.85,6,5,4,0,1,0,0,1
43,0,69.52,2,5,4,2,1,0,1,0
17,1,125.8,12,29,4,3,2,0,3,1
4,0,166.0,3,20,4,0,2,0,3,1
30,5,96.3,10,14,4,3,0,0,0,1
66,3,124.5,11,10,4,3,0,0,0,1
167,0,72.25,8,18,3,4,2,0,0,1
118,0,119.0,6,6,3,1,1,0,0,1
32,0,85.0,7,18,3,1,1,0,0,1
181,0,124.2,12,14,4,2,0,1,0,1
64,0,130.0,5,17,2,2,0,0,0,1
1,1,99.0,7,20,4,1,0,2,0,1
114,0,76.5,7,11,4,1,2,0,0,0
226,0,70.0,10,29,4,2,2,0,0,0
75,1,140.4,5,3,4,2,0,0,3,0
166,0,110.0,11,1,3,3,0,0,0,0
95,1,155.72,12,7,4,4,0,0,1,1
162,0,70.0,9,17,3,3,0,0,0,1
14,0,73.0,5,27,3,1,0,0,0,1
237,1,107.53,10,12,4,4,0,0,0,0
44,0,107.1,6,30,4,3,0,2,0,0
89,1,168.3,9,20,4,3,0,0,3,1
0,1,84.7,10,25,4,1,0,2,0,0
26,1,134.0,10,2,4,0,2,2,0,1
53,0,88.4,11,21,4,3,1,0,0,1
11,3,156.8,6,26,3,2,2,0,3,1
63,1,76.58,4,22,4,3,2,0,0,1
23,2,137.67,4,29,4,2,1,0,0,1
179,1,90.95,7,17,4,2,2,0,0,1
6,0,85.0,8,28,3,1,2,0,0,1
1,2,133.0,6,28,4,1,0,0,0,1
99,1,109.5,7,9,4,1,2,2,0,1
68,0,90.95,4,5,4,4,0,0,0,0
101,0,61.5,12,31,3,3,1,0,3,1
61,1,120.6,7,17,4,3,2,0,3,1
41,0,85.67,3,13,2,1,2,0,0,1
0,1,0.0,2,10,1,1,0,0,5,1
143,0,100.0,8,25,3,3,0,0,0,1
7,1,89.0,11,3,4,2,0,0,0,1
276,0,95.67,9,22,3,3,0,0,0,1
112,0,100.0,6,2,3,2,0,0,0,1
74,0,109.0,9,18,3,2,0,1,0,1
1,1,65.0,12,29,2,1,0,0,0,1
115,0,72.25,7,31,3,1,2,0,0,0
36,0,85.0,10,25,3,3,0,0,0,1
240,0,140.4,9,30,4,2,0,0,3,0
8,1,95.0,4,29,3,2,1,0,0,1
27,0,141.0,5,10,4,3,0,0,0,0
140,1,116.45,7,4,4,5,1,0,3,0
15,0,93.17,5,7,4,1,2,0,0,1
1,0,86.0,2,6,4,1,1,0,0,1
23,0,87.0,1,2,3,1,2,1,0,1
71,0,132.6,5,1,4,2,2,0,3,0
127,1,99.45,5,7,4,5,2,0,0,1
81,0,80.75,10,16,3,3,2,0,0,1
83,1,111.6,12,26,4,2,1,0,3,1
265,0,73.95,12,26,4,3,1,0,0,0
20,1,85.5,9,25,3,0,2,0,0,1
124,0,94.5,8,8,3,1,2,1,0,0
4,0,65.0,10,6,2,3,0,0,0,1
119,0,121.5,7,23,4,1,2,0,0,1
8,2,126.0,9,20,4,1,2,0,0,1
37,0,105.0,10,13,3,3,0,0,0,1
120,0,79.05,3,27,4,3,2,0,0,0
70,3,106.25,4,4,4,3,1,0,0,1
39,1,134.0,10,2,4,0,2,0,0,0
188,0,80.75,6,2,3,3,0,0,0,0
133,1,42.17,3,11,3,2,1,0,0,1
9,1,75.0,12,10,2,1,0,0,0,1
137,0,105.3,4,21,4,3,0,0,3,1
211,0,100.0,5,20,3,2,0,0,0,0
3,0,77.6,11,28,3,1,0,0,3,1
13,1,87.78,10,25,4,3,0,2,0,1
7,1,126.0,10,19,4,2,1,0,0,1
1,2,80.0,2,11,4,1,0,2,0,1
99,0,65.0,10,30,3,2,2,0,0,0
49,1,94.51,12,7,4,4,0,1,3,1
22,0,62.0,11,17,2,1,0,0,0,1
192,0,102.0,9,25,3,3,2,0,0,0
